Moves,repeat_0,repeat_1,repeat_2,repeat_3
8127,0.13307463123132993,0.05322985249253197,0.10645970498506394,0.07984477873879796
8128,0.13307463123132993,0.05322985249253197,0.13307463123132993,0.07984477873879796
8129,0.13307463123132993,0.07984477873879796,0.13307463123132993,0.07984477873879796
8130,0.13307463123132993,0.07984477873879796,0.10645970498506394,0.05322985249253197
8131,0.13307463123132993,0.07984477873879796,0.10645970498506394,0.07984477873879796
8132,0.13307463123132993,0.05322985249253197,0.10645970498506394,0.07984477873879796
8133,0.13307463123132993,0.05322985249253197,0.10645970498506394,0.07984477873879796
8134,0.13307463123132993,0.05322985249253197,0.10645970498506394,0.10645970498506394
8135,0.13307463123132993,0.026614926246265984,0.10645970498506394,0.10645970498506394
8136,0.13307463123132993,0.026614926246265984,0.10645970498506394,0.10645970498506394
8137,0.15968955747759592,0.026614926246265984,0.13307463123132993,0.07984477873879796
8138,0.15968955747759592,0.026614926246265984,0.13307463123132993,0.07984477873879796
8139,0.15968955747759592,0.026614926246265984,0.13307463123132993,0.10645970498506394
8140,0.15968955747759592,0.026614926246265984,0.13307463123132993,0.07984477873879796
8141,0.15968955747759592,0.026614926246265984,0.13307463123132993,0.07984477873879796
8142,0.15968955747759592,0.026614926246265984,0.15968955747759592,0.05322985249253197
8143,0.18630448372386188,0.0,0.15968955747759592,0.05322985249253197
8144,0.18630448372386188,0.0,0.15968955747759592,0.05322985249253197
8145,0.18630448372386188,0.026614926246265984,0.13307463123132993,0.05322985249253197
8146,0.18630448372386188,0.026614926246265984,0.13307463123132993,0.05322985249253197
8147,0.18630448372386188,0.026614926246265984,0.13307463123132993,0.05322985249253197
8148,0.18630448372386188,0.026614926246265984,0.10645970498506394,0.07984477873879796
8149,0.21291940997012787,0.026614926246265984,0.07984477873879796,0.07984477873879796
8150,0.21291940997012787,0.026614926246265984,0.07984477873879796,0.07984477873879796
8151,0.21291940997012787,0.026614926246265984,0.07984477873879796,0.05322985249253197
8152,0.21291940997012787,0.026614926246265984,0.07984477873879796,0.07984477873879796
8153,0.18630448372386188,0.026614926246265984,0.07984477873879796,0.07984477873879796
8154,0.18630448372386188,0.026614926246265984,0.07984477873879796,0.07984477873879796
8155,0.18630448372386188,0.026614926246265984,0.07984477873879796,0.10645970498506394
8156,0.21291940997012787,0.026614926246265984,0.05322985249253197,0.10645970498506394
8157,0.21291940997012787,0.026614926246265984,0.026614926246265984,0.13307463123132993
8158,0.21291940997012787,0.026614926246265984,0.05322985249253197,0.15968955747759592
8159,0.21291940997012787,0.026614926246265984,0.026614926246265984,0.15968955747759592
8160,0.21291940997012787,0.05322985249253197,0.026614926246265984,0.13307463123132993
8161,0.21291940997012787,0.026614926246265984,0.05322985249253197,0.13307463123132993
8162,0.21291940997012787,0.05322985249253197,0.05322985249253197,0.13307463123132993
8163,0.21291940997012787,0.05322985249253197,0.05322985249253197,0.10645970498506394
8164,0.18630448372386188,0.07984477873879796,0.05322985249253197,0.07984477873879796
8165,0.18630448372386188,0.05322985249253197,0.026614926246265984,0.10645970498506394
8166,0.18630448372386188,0.07984477873879796,0.026614926246265984,0.10645970498506394
8167,0.18630448372386188,0.10645970498506394,0.026614926246265984,0.07984477873879796
8168,0.15968955747759592,0.10645970498506394,0.026614926246265984,0.10645970498506394
8169,0.13307463123132993,0.10645970498506394,0.026614926246265984,0.10645970498506394
8170,0.10645970498506394,0.07984477873879796,0.026614926246265984,0.10645970498506394
8171,0.13307463123132993,0.07984477873879796,0.026614926246265984,0.10645970498506394
8172,0.13307463123132993,0.10645970498506394,0.026614926246265984,0.10645970498506394
8173,0.13307463123132993,0.10645970498506394,0.026614926246265984,0.07984477873879796
8174,0.13307463123132993,0.10645970498506394,0.026614926246265984,0.07984477873879796
8175,0.15968955747759592,0.07984477873879796,0.026614926246265984,0.07984477873879796
8176,0.15968955747759592,0.07984477873879796,0.026614926246265984,0.05322985249253197
8177,0.15968955747759592,0.07984477873879796,0.0,0.05322985249253197
8178,0.15968955747759592,0.07984477873879796,0.0,0.05322985249253197
8179,0.15968955747759592,0.07984477873879796,0.0,0.05322985249253197
8180,0.15968955747759592,0.07984477873879796,0.026614926246265984,0.05322985249253197
8181,0.15968955747759592,0.07984477873879796,0.026614926246265984,0.05322985249253197
8182,0.15968955747759592,0.07984477873879796,0.0,0.05322985249253197
8183,0.15968955747759592,0.05322985249253197,0.0,0.05322985249253197
8184,0.18630448372386188,0.05322985249253197,0.026614926246265984,0.07984477873879796
8185,0.21291940997012787,0.05322985249253197,0.05322985249253197,0.07984477873879796
8186,0.18630448372386188,0.05322985249253197,0.05322985249253197,0.05322985249253197
8187,0.15968955747759592,0.05322985249253197,0.05322985249253197,0.05322985249253197
8188,0.18630448372386188,0.05322985249253197,0.05322985249253197,0.07984477873879796
8189,0.15968955747759592,0.05322985249253197,0.05322985249253197,0.10645970498506394
8190,0.18630448372386188,0.05322985249253197,0.07984477873879796,0.10645970498506394
8191,0.18630448372386188,0.05322985249253197,0.07984477873879796,0.10645970498506394
8192,0.18630448372386188,0.05322985249253197,0.07984477873879796,0.13307463123132993
8193,0.18630448372386188,0.07984477873879796,0.07984477873879796,0.10645970498506394
8194,0.15968955747759592,0.07984477873879796,0.07984477873879796,0.10645970498506394
8195,0.13307463123132993,0.07984477873879796,0.07984477873879796,0.10645970498506394
8196,0.13307463123132993,0.07984477873879796,0.07984477873879796,0.10645970498506394
8197,0.13307463123132993,0.05322985249253197,0.07984477873879796,0.10645970498506394
8198,0.15968955747759592,0.05322985249253197,0.07984477873879796,0.10645970498506394
8199,0.15968955747759592,0.05322985249253197,0.05322985249253197,0.10645970498506394
8200,0.15968955747759592,0.05322985249253197,0.05322985249253197,0.10645970498506394
8201,0.15968955747759592,0.07984477873879796,0.026614926246265984,0.10645970498506394
8202,0.13307463123132993,0.10645970498506394,0.026614926246265984,0.10645970498506394
8203,0.13307463123132993,0.10645970498506394,0.05322985249253197,0.10645970498506394
8204,0.13307463123132993,0.07984477873879796,0.05322985249253197,0.10645970498506394
8205,0.15968955747759592,0.07984477873879796,0.026614926246265984,0.10645970498506394
8206,0.15968955747759592,0.07984477873879796,0.026614926246265984,0.10645970498506394
8207,0.15968955747759592,0.07984477873879796,0.026614926246265984,0.10645970498506394
8208,0.15968955747759592,0.07984477873879796,0.0,0.10645970498506394
8209,0.13307463123132993,0.10645970498506394,0.026614926246265984,0.10645970498506394
8210,0.13307463123132993,0.10645970498506394,0.026614926246265984,0.10645970498506394
8211,0.13307463123132993,0.07984477873879796,0.026614926246265984,0.10645970498506394
8212,0.10645970498506394,0.07984477873879796,0.026614926246265984,0.07984477873879796
8213,0.13307463123132993,0.07984477873879796,0.05322985249253197,0.07984477873879796
8214,0.13307463123132993,0.05322985249253197,0.05322985249253197,0.07984477873879796
8215,0.13307463123132993,0.05322985249253197,0.07984477873879796,0.07984477873879796
8216,0.13307463123132993,0.026614926246265984,0.10645970498506394,0.05322985249253197
8217,0.10645970498506394,0.026614926246265984,0.10645970498506394,0.05322985249253197
8218,0.10645970498506394,0.026614926246265984,0.10645970498506394,0.026614926246265984
8219,0.10645970498506394,0.026614926246265984,0.10645970498506394,0.026614926246265984
8220,0.10645970498506394,0.026614926246265984,0.10645970498506394,0.026614926246265984
8221,0.07984477873879796,0.05322985249253197,0.07984477873879796,0.026614926246265984
8222,0.07984477873879796,0.05322985249253197,0.05322985249253197,0.026614926246265984
8223,0.05322985249253197,0.05322985249253197,0.05322985249253197,0.026614926246265984
8224,0.07984477873879796,0.05322985249253197,0.05322985249253197,0.05322985249253197
8225,0.07984477873879796,0.05322985249253197,0.05322985249253197,0.05322985249253197
8226,0.07984477873879796,0.05322985249253197,0.05322985249253197,0.05322985249253197
8227,0.10645970498506394,0.05322985249253197,0.026614926246265984,0.07984477873879796
8228,0.13307463123132993,0.05322985249253197,0.026614926246265984,0.05322985249253197
8229,0.13307463123132993,0.05322985249253197,0.026614926246265984,0.05322985249253197
8230,0.13307463123132993,0.05322985249253197,0.026614926246265984,0.05322985249253197
8231,0.15968955747759592,0.05322985249253197,0.026614926246265984,0.05322985249253197
8232,0.13307463123132993,0.05322985249253197,0.05322985249253197,0.07984477873879796
8233,0.10645970498506394,0.07984477873879796,0.05322985249253197,0.07984477873879796
8234,0.10645970498506394,0.05322985249253197,0.05322985249253197,0.10645970498506394
8235,0.10645970498506394,0.07984477873879796,0.05322985249253197,0.10645970498506394
8236,0.13307463123132993,0.10645970498506394,0.026614926246265984,0.13307463123132993
8237,0.13307463123132993,0.10645970498506394,0.05322985249253197,0.13307463123132993
8238,0.10645970498506394,0.10645970498506394,0.07984477873879796,0.10645970498506394
8239,0.10645970498506394,0.10645970498506394,0.07984477873879796,0.10645970498506394
8240,0.13307463123132993,0.10645970498506394,0.10645970498506394,0.10645970498506394
8241,0.13307463123132993,0.10645970498506394,0.10645970498506394,0.10645970498506394
8242,0.10645970498506394,0.10645970498506394,0.10645970498506394,0.10645970498506394
8243,0.10645970498506394,0.10645970498506394,0.07984477873879796,0.07984477873879796
8244,0.10645970498506394,0.10645970498506394,0.07984477873879796,0.07984477873879796
8245,0.10645970498506394,0.10645970498506394,0.07984477873879796,0.07984477873879796
8246,0.10645970498506394,0.10645970498506394,0.05322985249253197,0.10645970498506394
8247,0.10645970498506394,0.10645970498506394,0.026614926246265984,0.10645970498506394
8248,0.10645970498506394,0.10645970498506394,0.026614926246265984,0.10645970498506394
8249,0.10645970498506394,0.13307463123132993,0.026614926246265984,0.10645970498506394
8250,0.10645970498506394,0.15968955747759592,0.026614926246265984,0.10645970498506394
8251,0.10645970498506394,0.18630448372386188,0.026614926246265984,0.10645970498506394
8252,0.10645970498506394,0.18630448372386188,0.026614926246265984,0.10645970498506394
8253,0.10645970498506394,0.18630448372386188,0.026614926246265984,0.07984477873879796
8254,0.13307463123132993,0.21291940997012787,0.05322985249253197,0.07984477873879796
8255,0.15968955747759592,0.18630448372386188,0.05322985249253197,0.07984477873879796
8256,0.15968955747759592,0.18630448372386188,0.05322985249253197,0.07984477873879796
8257,0.15968955747759592,0.18630448372386188,0.05322985249253197,0.07984477873879796
8258,0.15968955747759592,0.18630448372386188,0.05322985249253197,0.05322985249253197
8259,0.15968955747759592,0.15968955747759592,0.05322985249253197,0.05322985249253197
8260,0.13307463123132993,0.15968955747759592,0.05322985249253197,0.05322985249253197
8261,0.13307463123132993,0.18630448372386188,0.05322985249253197,0.05322985249253197
8262,0.13307463123132993,0.18630448372386188,0.05322985249253197,0.05322985249253197
8263,0.13307463123132993,0.18630448372386188,0.05322985249253197,0.05322985249253197
8264,0.13307463123132993,0.15968955747759592,0.05322985249253197,0.026614926246265984
8265,0.13307463123132993,0.15968955747759592,0.05322985249253197,0.026614926246265984
8266,0.13307463123132993,0.15968955747759592,0.05322985249253197,0.026614926246265984
8267,0.10645970498506394,0.15968955747759592,0.07984477873879796,0.026614926246265984
8268,0.10645970498506394,0.13307463123132993,0.07984477873879796,0.0
8269,0.10645970498506394,0.15968955747759592,0.10645970498506394,0.0
8270,0.13307463123132993,0.15968955747759592,0.10645970498506394,0.0
8271,0.10645970498506394,0.15968955747759592,0.10645970498506394,0.0
8272,0.10645970498506394,0.15968955747759592,0.07984477873879796,0.026614926246265984
8273,0.13307463123132993,0.15968955747759592,0.07984477873879796,0.026614926246265984
8274,0.13307463123132993,0.15968955747759592,0.07984477873879796,0.05322985249253197
8275,0.13307463123132993,0.15968955747759592,0.05322985249253197,0.05322985249253197
8276,0.13307463123132993,0.15968955747759592,0.07984477873879796,0.026614926246265984
8277,0.13307463123132993,0.18630448372386188,0.07984477873879796,0.026614926246265984
8278,0.13307463123132993,0.18630448372386188,0.05322985249253197,0.026614926246265984
8279,0.10645970498506394,0.21291940997012787,0.05322985249253197,0.026614926246265984
8280,0.10645970498506394,0.18630448372386188,0.05322985249253197,0.05322985249253197
8281,0.10645970498506394,0.18630448372386188,0.026614926246265984,0.05322985249253197
8282,0.10645970498506394,0.15968955747759592,0.026614926246265984,0.05322985249253197
8283,0.10645970498506394,0.15968955747759592,0.026614926246265984,0.05322985249253197
8284,0.10645970498506394,0.13307463123132993,0.026614926246265984,0.05322985249253197
8285,0.10645970498506394,0.10645970498506394,0.026614926246265984,0.07984477873879796
8286,0.07984477873879796,0.10645970498506394,0.0,0.10645970498506394
8287,0.07984477873879796,0.10645970498506394,0.026614926246265984,0.10645970498506394
8288,0.10645970498506394,0.10645970498506394,0.026614926246265984,0.07984477873879796
8289,0.10645970498506394,0.10645970498506394,0.026614926246265984,0.07984477873879796
8290,0.10645970498506394,0.10645970498506394,0.026614926246265984,0.07984477873879796
8291,0.10645970498506394,0.13307463123132993,0.0,0.10645970498506394
8292,0.10645970498506394,0.10645970498506394,0.0,0.13307463123132993
8293,0.13307463123132993,0.10645970498506394,0.0,0.13307463123132993
8294,0.15968955747759592,0.10645970498506394,0.0,0.13307463123132993
8295,0.15968955747759592,0.13307463123132993,0.0,0.13307463123132993
8296,0.15968955747759592,0.13307463123132993,0.0,0.13307463123132993
8297,0.18630448372386188,0.13307463123132993,0.0,0.13307463123132993
8298,0.15968955747759592,0.13307463123132993,0.0,0.10645970498506394
8299,0.15968955747759592,0.13307463123132993,0.0,0.07984477873879796
8300,0.15968955747759592,0.13307463123132993,0.0,0.07984477873879796
8301,0.15968955747759592,0.15968955747759592,0.026614926246265984,0.05322985249253197
8302,0.15968955747759592,0.15968955747759592,0.026614926246265984,0.05322985249253197
8303,0.13307463123132993,0.15968955747759592,0.026614926246265984,0.05322985249253197
8304,0.13307463123132993,0.15968955747759592,0.026614926246265984,0.05322985249253197
8305,0.13307463123132993,0.13307463123132993,0.026614926246265984,0.05322985249253197
8306,0.15968955747759592,0.13307463123132993,0.0,0.05322985249253197
8307,0.13307463123132993,0.13307463123132993,0.0,0.026614926246265984
8308,0.13307463123132993,0.13307463123132993,0.026614926246265984,0.026614926246265984
8309,0.13307463123132993,0.13307463123132993,0.026614926246265984,0.026614926246265984
8310,0.15968955747759592,0.13307463123132993,0.0,0.026614926246265984
8311,0.18630448372386188,0.10645970498506394,0.0,0.05322985249253197
8312,0.15968955747759592,0.10645970498506394,0.0,0.05322985249253197
8313,0.15968955747759592,0.13307463123132993,0.0,0.05322985249253197
8314,0.15968955747759592,0.10645970498506394,0.0,0.05322985249253197
8315,0.15968955747759592,0.10645970498506394,0.0,0.05322985249253197
8316,0.15968955747759592,0.10645970498506394,0.0,0.07984477873879796
8317,0.15968955747759592,0.07984477873879796,0.0,0.07984477873879796
8318,0.15968955747759592,0.07984477873879796,0.0,0.07984477873879796
8319,0.15968955747759592,0.07984477873879796,0.0,0.10645970498506394
8320,0.15968955747759592,0.10645970498506394,0.0,0.13307463123132993
8321,0.15968955747759592,0.07984477873879796,0.0,0.13307463123132993
8322,0.15968955747759592,0.10645970498506394,0.0,0.10645970498506394
8323,0.15968955747759592,0.13307463123132993,0.0,0.07984477873879796
8324,0.15968955747759592,0.13307463123132993,0.0,0.07984477873879796
8325,0.15968955747759592,0.13307463123132993,0.026614926246265984,0.05322985249253197
8326,0.15968955747759592,0.10645970498506394,0.026614926246265984,0.05322985249253197
8327,0.15968955747759592,0.10645970498506394,0.026614926246265984,0.07984477873879796
8328,0.15968955747759592,0.10645970498506394,0.026614926246265984,0.05322985249253197
8329,0.18630448372386188,0.07984477873879796,0.05322985249253197,0.05322985249253197
8330,0.18630448372386188,0.05322985249253197,0.05322985249253197,0.05322985249253197
8331,0.15968955747759592,0.05322985249253197,0.05322985249253197,0.05322985249253197
8332,0.15968955747759592,0.07984477873879796,0.026614926246265984,0.05322985249253197
8333,0.15968955747759592,0.10645970498506394,0.026614926246265984,0.05322985249253197
8334,0.15968955747759592,0.10645970498506394,0.05322985249253197,0.07984477873879796
8335,0.18630448372386188,0.10645970498506394,0.05322985249253197,0.07984477873879796
8336,0.18630448372386188,0.13307463123132993,0.05322985249253197,0.10645970498506394
8337,0.18630448372386188,0.13307463123132993,0.05322985249253197,0.10645970498506394
8338,0.15968955747759592,0.13307463123132993,0.05322985249253197,0.10645970498506394
8339,0.18630448372386188,0.13307463123132993,0.026614926246265984,0.10645970498506394
8340,0.15968955747759592,0.15968955747759592,0.05322985249253197,0.10645970498506394
8341,0.15968955747759592,0.15968955747759592,0.05322985249253197,0.10645970498506394
8342,0.15968955747759592,0.18630448372386188,0.05322985249253197,0.13307463123132993
8343,0.15968955747759592,0.15968955747759592,0.05322985249253197,0.13307463123132993
8344,0.13307463123132993,0.15968955747759592,0.026614926246265984,0.13307463123132993
8345,0.13307463123132993,0.15968955747759592,0.026614926246265984,0.13307463123132993
8346,0.10645970498506394,0.15968955747759592,0.026614926246265984,0.13307463123132993
8347,0.10645970498506394,0.13307463123132993,0.05322985249253197,0.13307463123132993
8348,0.13307463123132993,0.15968955747759592,0.07984477873879796,0.13307463123132993
8349,0.15968955747759592,0.15968955747759592,0.10645970498506394,0.13307463123132993
8350,0.15968955747759592,0.15968955747759592,0.10645970498506394,0.13307463123132993
8351,0.15968955747759592,0.13307463123132993,0.07984477873879796,0.13307463123132993
8352,0.15968955747759592,0.13307463123132993,0.05322985249253197,0.15968955747759592
8353,0.13307463123132993,0.13307463123132993,0.026614926246265984,0.15968955747759592
8354,0.13307463123132993,0.13307463123132993,0.026614926246265984,0.15968955747759592
8355,0.13307463123132993,0.10645970498506394,0.026614926246265984,0.15968955747759592
8356,0.13307463123132993,0.13307463123132993,0.026614926246265984,0.15968955747759592
8357,0.13307463123132993,0.10645970498506394,0.026614926246265984,0.15968955747759592
8358,0.13307463123132993,0.13307463123132993,0.026614926246265984,0.15968955747759592
8359,0.13307463123132993,0.13307463123132993,0.05322985249253197,0.15968955747759592
8360,0.13307463123132993,0.13307463123132993,0.07984477873879796,0.15968955747759592
8361,0.10645970498506394,0.10645970498506394,0.07984477873879796,0.15968955747759592
8362,0.10645970498506394,0.10645970498506394,0.05322985249253197,0.15968955747759592
8363,0.10645970498506394,0.10645970498506394,0.05322985249253197,0.15968955747759592
8364,0.10645970498506394,0.10645970498506394,0.07984477873879796,0.18630448372386188
8365,0.10645970498506394,0.10645970498506394,0.07984477873879796,0.15968955747759592
8366,0.10645970498506394,0.13307463123132993,0.05322985249253197,0.15968955747759592
8367,0.10645970498506394,0.10645970498506394,0.026614926246265984,0.15968955747759592
8368,0.10645970498506394,0.07984477873879796,0.05322985249253197,0.15968955747759592
8369,0.10645970498506394,0.07984477873879796,0.07984477873879796,0.15968955747759592
8370,0.07984477873879796,0.07984477873879796,0.10645970498506394,0.15968955747759592
8371,0.07984477873879796,0.07984477873879796,0.10645970498506394,0.15968955747759592
8372,0.05322985249253197,0.05322985249253197,0.10645970498506394,0.15968955747759592
8373,0.05322985249253197,0.05322985249253197,0.13307463123132993,0.15968955747759592
8374,0.05322985249253197,0.07984477873879796,0.13307463123132993,0.15968955747759592
8375,0.05322985249253197,0.07984477873879796,0.13307463123132993,0.15968955747759592
8376,0.05322985249253197,0.07984477873879796,0.10645970498506394,0.15968955747759592
8377,0.07984477873879796,0.07984477873879796,0.13307463123132993,0.13307463123132993
8378,0.07984477873879796,0.07984477873879796,0.13307463123132993,0.15968955747759592
8379,0.07984477873879796,0.07984477873879796,0.13307463123132993,0.15968955747759592
8380,0.07984477873879796,0.07984477873879796,0.13307463123132993,0.15968955747759592
8381,0.07984477873879796,0.07984477873879796,0.13307463123132993,0.15968955747759592
8382,0.05322985249253197,0.07984477873879796,0.13307463123132993,0.18630448372386188
8383,0.05322985249253197,0.07984477873879796,0.10645970498506394,0.18630448372386188
8384,0.05322985249253197,0.07984477873879796,0.07984477873879796,0.18630448372386188
8385,0.07984477873879796,0.07984477873879796,0.05322985249253197,0.18630448372386188
8386,0.05322985249253197,0.07984477873879796,0.05322985249253197,0.15968955747759592
8387,0.05322985249253197,0.10645970498506394,0.026614926246265984,0.15968955747759592
8388,0.05322985249253197,0.10645970498506394,0.026614926246265984,0.13307463123132993
8389,0.07984477873879796,0.10645970498506394,0.026614926246265984,0.13307463123132993
8390,0.07984477873879796,0.10645970498506394,0.026614926246265984,0.15968955747759592
8391,0.05322985249253197,0.13307463123132993,0.026614926246265984,0.13307463123132993
8392,0.05322985249253197,0.13307463123132993,0.0,0.15968955747759592
8393,0.05322985249253197,0.13307463123132993,0.0,0.13307463123132993
8394,0.05322985249253197,0.10645970498506394,0.0,0.13307463123132993
8395,0.07984477873879796,0.10645970498506394,0.0,0.10645970498506394
8396,0.07984477873879796,0.10645970498506394,0.0,0.10645970498506394
8397,0.10645970498506394,0.10645970498506394,0.0,0.10645970498506394
8398,0.10645970498506394,0.10645970498506394,0.026614926246265984,0.10645970498506394
8399,0.10645970498506394,0.10645970498506394,0.05322985249253197,0.07984477873879796
8400,0.13307463123132993,0.10645970498506394,0.05322985249253197,0.07984477873879796
8401,0.13307463123132993,0.10645970498506394,0.07984477873879796,0.07984477873879796
8402,0.13307463123132993,0.13307463123132993,0.07984477873879796,0.07984477873879796
8403,0.13307463123132993,0.13307463123132993,0.07984477873879796,0.07984477873879796
8404,0.13307463123132993,0.13307463123132993,0.07984477873879796,0.07984477873879796
8405,0.13307463123132993,0.15968955747759592,0.07984477873879796,0.10645970498506394
8406,0.13307463123132993,0.15968955747759592,0.07984477873879796,0.10645970498506394
8407,0.13307463123132993,0.15968955747759592,0.07984477873879796,0.10645970498506394
8408,0.13307463123132993,0.18630448372386188,0.07984477873879796,0.10645970498506394
8409,0.13307463123132993,0.18630448372386188,0.10645970498506394,0.10645970498506394
8410,0.13307463123132993,0.18630448372386188,0.10645970498506394,0.10645970498506394
8411,0.13307463123132993,0.15968955747759592,0.13307463123132993,0.10645970498506394
8412,0.10645970498506394,0.15968955747759592,0.15968955747759592,0.10645970498506394
8413,0.10645970498506394,0.15968955747759592,0.13307463123132993,0.13307463123132993
8414,0.13307463123132993,0.15968955747759592,0.10645970498506394,0.13307463123132993
8415,0.13307463123132993,0.15968955747759592,0.13307463123132993,0.13307463123132993
8416,0.13307463123132993,0.15968955747759592,0.13307463123132993,0.13307463123132993
8417,0.13307463123132993,0.15968955747759592,0.13307463123132993,0.13307463123132993
8418,0.13307463123132993,0.15968955747759592,0.13307463123132993,0.13307463123132993
8419,0.13307463123132993,0.13307463123132993,0.13307463123132993,0.13307463123132993
8420,0.13307463123132993,0.10645970498506394,0.13307463123132993,0.13307463123132993
8421,0.13307463123132993,0.10645970498506394,0.13307463123132993,0.13307463123132993
8422,0.13307463123132993,0.13307463123132993,0.13307463123132993,0.13307463123132993
8423,0.13307463123132993,0.13307463123132993,0.15968955747759592,0.13307463123132993
8424,0.13307463123132993,0.10645970498506394,0.15968955747759592,0.10645970498506394
8425,0.13307463123132993,0.10645970498506394,0.15968955747759592,0.10645970498506394
8426,0.15968955747759592,0.10645970498506394,0.15968955747759592,0.10645970498506394
8427,0.15968955747759592,0.10645970498506394,0.15968955747759592,0.10645970498506394
8428,0.15968955747759592,0.10645970498506394,0.15968955747759592,0.10645970498506394
8429,0.15968955747759592,0.10645970498506394,0.15968955747759592,0.10645970498506394
8430,0.15968955747759592,0.13307463123132993,0.15968955747759592,0.10645970498506394
8431,0.15968955747759592,0.10645970498506394,0.15968955747759592,0.13307463123132993
8432,0.15968955747759592,0.10645970498506394,0.18630448372386188,0.13307463123132993
8433,0.13307463123132993,0.13307463123132993,0.15968955747759592,0.15968955747759592
8434,0.15968955747759592,0.13307463123132993,0.13307463123132993,0.15968955747759592
8435,0.18630448372386188,0.13307463123132993,0.13307463123132993,0.15968955747759592
8436,0.15968955747759592,0.13307463123132993,0.10645970498506394,0.13307463123132993
8437,0.15968955747759592,0.13307463123132993,0.10645970498506394,0.13307463123132993
8438,0.15968955747759592,0.13307463123132993,0.10645970498506394,0.13307463123132993
8439,0.15968955747759592,0.10645970498506394,0.07984477873879796,0.13307463123132993
8440,0.15968955747759592,0.10645970498506394,0.07984477873879796,0.10645970498506394
8441,0.15968955747759592,0.10645970498506394,0.07984477873879796,0.10645970498506394
8442,0.13307463123132993,0.10645970498506394,0.07984477873879796,0.10645970498506394
8443,0.13307463123132993,0.10645970498506394,0.07984477873879796,0.13307463123132993
8444,0.13307463123132993,0.10645970498506394,0.07984477873879796,0.13307463123132993
8445,0.13307463123132993,0.10645970498506394,0.07984477873879796,0.13307463123132993
8446,0.13307463123132993,0.10645970498506394,0.07984477873879796,0.15968955747759592
8447,0.13307463123132993,0.07984477873879796,0.07984477873879796,0.15968955747759592
8448,0.13307463123132993,0.07984477873879796,0.07984477873879796,0.15968955747759592
8449,0.13307463123132993,0.05322985249253197,0.07984477873879796,0.13307463123132993
8450,0.13307463123132993,0.05322985249253197,0.07984477873879796,0.13307463123132993
8451,0.13307463123132993,0.05322985249253197,0.07984477873879796,0.13307463123132993
8452,0.13307463123132993,0.05322985249253197,0.07984477873879796,0.13307463123132993
8453,0.10645970498506394,0.05322985249253197,0.10645970498506394,0.13307463123132993
8454,0.13307463123132993,0.05322985249253197,0.10645970498506394,0.13307463123132993
8455,0.13307463123132993,0.05322985249253197,0.10645970498506394,0.13307463123132993
8456,0.13307463123132993,0.05322985249253197,0.10645970498506394,0.13307463123132993
8457,0.15968955747759592,0.05322985249253197,0.10645970498506394,0.13307463123132993
8458,0.15968955747759592,0.026614926246265984,0.10645970498506394,0.13307463123132993
8459,0.15968955747759592,0.05322985249253197,0.07984477873879796,0.13307463123132993
8460,0.15968955747759592,0.05322985249253197,0.10645970498506394,0.10645970498506394
8461,0.13307463123132993,0.07984477873879796,0.10645970498506394,0.10645970498506394
8462,0.13307463123132993,0.05322985249253197,0.10645970498506394,0.10645970498506394
8463,0.13307463123132993,0.07984477873879796,0.10645970498506394,0.10645970498506394
8464,0.10645970498506394,0.07984477873879796,0.10645970498506394,0.10645970498506394
8465,0.10645970498506394,0.07984477873879796,0.10645970498506394,0.10645970498506394
8466,0.10645970498506394,0.05322985249253197,0.13307463123132993,0.10645970498506394
8467,0.10645970498506394,0.05322985249253197,0.13307463123132993,0.13307463123132993
8468,0.10645970498506394,0.026614926246265984,0.13307463123132993,0.13307463123132993
8469,0.10645970498506394,0.026614926246265984,0.13307463123132993,0.13307463123132993
8470,0.10645970498506394,0.026614926246265984,0.13307463123132993,0.13307463123132993
8471,0.10645970498506394,0.026614926246265984,0.13307463123132993,0.13307463123132993
8472,0.10645970498506394,0.026614926246265984,0.10645970498506394,0.13307463123132993
8473,0.10645970498506394,0.026614926246265984,0.10645970498506394,0.13307463123132993
8474,0.10645970498506394,0.05322985249253197,0.10645970498506394,0.13307463123132993
8475,0.10645970498506394,0.05322985249253197,0.10645970498506394,0.13307463123132993
8476,0.10645970498506394,0.05322985249253197,0.13307463123132993,0.13307463123132993
8477,0.10645970498506394,0.05322985249253197,0.13307463123132993,0.15968955747759592
8478,0.10645970498506394,0.05322985249253197,0.13307463123132993,0.15968955747759592
8479,0.10645970498506394,0.05322985249253197,0.13307463123132993,0.18630448372386188
8480,0.10645970498506394,0.05322985249253197,0.13307463123132993,0.15968955747759592
8481,0.07984477873879796,0.07984477873879796,0.13307463123132993,0.13307463123132993
8482,0.10645970498506394,0.07984477873879796,0.15968955747759592,0.13307463123132993
8483,0.10645970498506394,0.05322985249253197,0.15968955747759592,0.13307463123132993
8484,0.10645970498506394,0.05322985249253197,0.15968955747759592,0.13307463123132993
8485,0.10645970498506394,0.026614926246265984,0.15968955747759592,0.13307463123132993
8486,0.10645970498506394,0.026614926246265984,0.15968955747759592,0.13307463123132993
8487,0.07984477873879796,0.026614926246265984,0.13307463123132993,0.13307463123132993
8488,0.07984477873879796,0.026614926246265984,0.13307463123132993,0.13307463123132993
8489,0.07984477873879796,0.026614926246265984,0.10645970498506394,0.13307463123132993
8490,0.07984477873879796,0.026614926246265984,0.10645970498506394,0.13307463123132993
